signer27_sample360,74
signer27_sample361,35
signer27_sample362,155
signer27_sample363,4
signer27_sample364,156
signer27_sample365,0
signer27_sample366,149
signer27_sample367,143
signer27_sample368,201
signer27_sample369,91
signer27_sample370,195
signer27_sample371,67
signer27_sample372,168
signer27_sample373,148
signer27_sample374,62
signer27_sample375,160
signer27_sample376,84
signer27_sample377,10
signer27_sample378,32
signer27_sample379,199
signer27_sample380,127
signer27_sample381,220
signer27_sample382,8
signer27_sample383,80
signer27_sample384,148
signer27_sample385,74
signer27_sample386,223
signer27_sample387,139
signer27_sample388,8
signer27_sample389,100
signer27_sample390,90
signer27_sample391,124
signer27_sample392,134
signer27_sample393,92
signer27_sample394,83
signer27_sample395,94
signer27_sample396,106
signer27_sample397,142
signer27_sample398,79
signer27_sample399,120
signer27_sample400,161
signer27_sample401,48
signer27_sample402,220
signer27_sample403,128
signer27_sample404,195
signer27_sample405,165
signer27_sample406,57
signer27_sample407,197
signer27_sample408,19
signer27_sample409,39
signer27_sample410,42
signer27_sample411,104
signer27_sample412,164
signer27_sample413,175
signer27_sample414,4
signer27_sample415,53
signer27_sample416,204
signer27_sample417,208
signer27_sample418,135
signer27_sample419,221
signer27_sample420,152
signer27_sample421,37
signer27_sample422,194
signer27_sample423,196
signer27_sample424,185
signer27_sample425,196
signer27_sample426,162
signer27_sample427,6
signer27_sample428,38
signer27_sample429,106
signer27_sample430,13
signer27_sample431,92
signer27_sample432,35
signer27_sample433,121
signer27_sample434,152
signer27_sample435,57
signer27_sample436,185
signer27_sample437,46
signer27_sample438,96
signer27_sample439,186
signer27_sample440,79
signer27_sample441,179
signer27_sample442,30
signer27_sample443,168
signer27_sample444,142
signer27_sample445,49
signer27_sample446,182
signer27_sample447,216
signer27_sample448,172
signer27_sample449,20
signer27_sample450,84
signer27_sample451,90
signer27_sample452,185
signer27_sample453,223
signer27_sample454,37
signer27_sample455,21
signer27_sample456,189
signer27_sample457,173
signer27_sample458,117
signer27_sample459,212
signer27_sample460,131
signer27_sample461,200
signer27_sample462,17
signer27_sample463,67
signer27_sample464,60
signer27_sample465,16
signer27_sample466,212
signer27_sample467,36
signer27_sample468,140
signer27_sample469,65
signer27_sample470,140
signer27_sample471,26
signer27_sample472,148
signer27_sample473,111
signer27_sample474,133
signer27_sample475,85
signer27_sample476,109
signer27_sample477,68
signer27_sample478,61
signer27_sample479,5
signer27_sample480,171
signer27_sample481,73
signer27_sample482,214
signer27_sample483,9
signer27_sample484,144
signer27_sample485,63
signer27_sample486,108
signer27_sample487,86
signer27_sample488,44
signer27_sample489,127
signer27_sample490,159
signer27_sample491,136
signer27_sample492,175
signer27_sample493,190
signer27_sample494,212
signer27_sample495,219
signer27_sample496,54
signer27_sample497,107
signer27_sample498,83
signer27_sample499,182
signer27_sample500,72
signer27_sample501,38
signer27_sample502,43
signer27_sample503,168
signer27_sample504,122
signer27_sample505,212
signer27_sample506,193
signer27_sample507,107
signer27_sample508,76
signer27_sample509,68
signer27_sample510,118
signer27_sample511,70
signer27_sample512,62
signer27_sample513,124
signer27_sample514,69
signer27_sample515,32
signer27_sample516,66
signer27_sample517,108
signer27_sample518,45
signer27_sample519,89
signer27_sample520,100
signer27_sample521,29
signer27_sample522,59
signer27_sample523,8
signer27_sample524,181
signer27_sample525,130
signer27_sample526,33
signer27_sample527,127
signer27_sample528,161
signer27_sample529,58
signer27_sample530,205
signer27_sample531,224
signer27_sample532,122
signer27_sample533,198
signer27_sample534,110
signer27_sample535,139
signer27_sample536,110
signer27_sample537,214
signer27_sample538,204
signer27_sample539,25
signer27_sample540,199
signer27_sample541,53
signer27_sample542,75
signer27_sample543,20
signer27_sample544,109
signer27_sample545,120
signer27_sample546,43
signer27_sample547,206
signer27_sample548,58
signer27_sample549,192
signer27_sample550,0
signer27_sample551,87
signer27_sample552,14
signer27_sample553,116
signer27_sample554,173
signer27_sample555,143
signer27_sample556,55
signer27_sample557,41
signer27_sample558,177
signer27_sample559,158
signer27_sample560,168
signer27_sample561,153
signer27_sample562,152
signer27_sample563,75
signer27_sample564,195
signer27_sample565,193
signer27_sample566,120
signer27_sample567,145
signer27_sample568,38
signer27_sample569,155
signer27_sample570,26
signer27_sample571,7
signer27_sample572,190
signer27_sample573,54
signer27_sample574,52
signer27_sample575,173
signer27_sample576,192
signer27_sample577,128
signer27_sample578,42
signer27_sample579,190
signer27_sample580,89
signer27_sample581,220
signer27_sample582,9
signer27_sample583,133
signer27_sample584,170
signer27_sample585,223
signer27_sample586,122
signer27_sample587,170
signer27_sample588,138
signer27_sample589,143
signer27_sample590,183
signer27_sample591,34
signer27_sample592,180
signer27_sample593,186
signer27_sample594,179
signer27_sample595,115
signer27_sample596,84
signer27_sample597,215
signer27_sample598,10
signer27_sample599,15
signer27_sample600,54
signer27_sample601,152
signer27_sample602,62
signer27_sample603,66
signer27_sample604,117
signer27_sample605,4
signer27_sample606,52
signer27_sample607,91
signer27_sample608,85
signer27_sample609,72
signer27_sample610,212
signer27_sample611,180
signer27_sample612,61
signer27_sample613,115
signer27_sample614,187
signer27_sample615,34
signer27_sample616,173
signer27_sample617,148
signer27_sample618,88
signer27_sample619,25
signer27_sample620,86
signer27_sample621,96
signer27_sample622,35
signer27_sample623,191
signer27_sample624,107
signer27_sample625,199
signer27_sample626,122
signer27_sample627,156
signer27_sample628,166
signer27_sample629,149
signer27_sample630,157
signer27_sample631,190
signer27_sample632,80
signer27_sample633,118
signer27_sample634,141
signer27_sample635,132
signer27_sample636,209
signer27_sample637,92
signer27_sample638,205
signer27_sample639,151
signer30_sample1,127
signer30_sample2,160
signer30_sample3,46
signer30_sample4,106
signer30_sample5,190
signer30_sample6,189
signer30_sample7,168
signer30_sample8,192
signer30_sample9,41
signer30_sample10,45
signer30_sample11,127
signer30_sample12,13
signer30_sample13,192
signer30_sample14,131
signer30_sample15,35
signer30_sample16,136
signer30_sample17,169
signer30_sample18,155
signer30_sample19,141
signer30_sample20,114
signer30_sample21,109
signer30_sample22,68
signer30_sample23,10
signer30_sample24,82
signer30_sample25,178
signer30_sample26,158
signer30_sample27,138
signer30_sample28,103
signer30_sample29,2
signer30_sample30,215
signer30_sample31,64
signer30_sample32,149
signer30_sample33,110
signer30_sample34,135
signer30_sample35,166
signer30_sample36,155
signer30_sample37,55
signer30_sample38,101
signer30_sample39,112
signer30_sample40,140
signer30_sample41,2
signer30_sample42,2
signer30_sample43,122
signer30_sample44,35
signer30_sample45,95
signer30_sample46,106
signer30_sample47,153
signer30_sample48,142
signer30_sample49,50
signer30_sample50,89
signer30_sample51,108
signer30_sample52,45
signer30_sample53,58
signer30_sample54,12
signer30_sample55,19
signer30_sample56,15
signer30_sample57,31
signer30_sample58,37
signer30_sample59,143
signer30_sample60,21
signer30_sample61,143
signer30_sample62,19
signer30_sample63,201
signer30_sample64,36
signer30_sample65,159
signer30_sample66,33
signer30_sample67,98
signer30_sample68,170
signer30_sample69,108
signer30_sample70,35
signer30_sample71,39
signer30_sample72,89
signer30_sample73,81
signer30_sample74,220
signer30_sample75,154
signer30_sample76,158
signer30_sample77,79
signer30_sample78,58
signer30_sample79,82
signer30_sample80,107
signer30_sample81,7
signer30_sample82,195
signer30_sample83,225
signer30_sample84,117
signer30_sample85,65
signer30_sample86,73
signer30_sample87,25
signer30_sample88,196
signer30_sample89,49
signer30_sample90,190
signer30_sample91,44
signer30_sample92,110
signer30_sample93,98
signer30_sample94,72
signer30_sample95,196
signer30_sample96,140
signer30_sample97,111
signer30_sample98,202
signer30_sample99,212
signer30_sample100,224
signer30_sample101,208
signer30_sample102,225
signer30_sample103,188
signer30_sample104,92
signer30_sample105,118
signer30_sample106,95
signer30_sample107,19
signer30_sample108,120
signer30_sample109,187
signer30_sample110,87
signer30_sample111,99
signer30_sample112,153
signer30_sample113,91
signer30_sample114,128
signer30_sample115,6
signer30_sample116,129
signer30_sample117,64
signer30_sample118,107
signer30_sample119,124
signer30_sample120,70
signer30_sample121,38
signer30_sample122,58
signer30_sample123,86
signer30_sample124,185
signer30_sample125,166
signer30_sample126,195
signer30_sample127,111
signer30_sample128,114
signer30_sample129,51
signer30_sample130,23
signer30_sample131,222
signer30_sample132,160
signer30_sample133,196
signer30_sample134,161
signer30_sample135,70
signer30_sample136,145
signer30_sample137,187
signer30_sample138,77
signer30_sample139,100
signer30_sample140,139
signer30_sample141,213
signer30_sample142,72
signer30_sample143,45
signer30_sample144,115
signer30_sample145,169
signer30_sample146,5
signer30_sample147,137
signer30_sample148,21
signer30_sample149,63
signer30_sample150,174
signer30_sample151,182
signer30_sample152,94
signer30_sample153,138
signer30_sample154,75
signer30_sample155,78
signer30_sample156,19
signer30_sample157,25
signer30_sample158,58
signer30_sample159,26
signer30_sample160,151
signer30_sample161,153
signer30_sample162,105
signer30_sample163,90
signer30_sample164,151
signer30_sample165,61
signer30_sample166,84
signer30_sample167,196
signer30_sample168,203
signer30_sample169,38
signer30_sample170,160
signer30_sample171,2
signer30_sample172,207
signer30_sample173,72
signer30_sample174,215
signer30_sample175,168
signer30_sample176,159
signer30_sample177,138
signer30_sample178,113
signer30_sample179,162
signer30_sample180,79
signer30_sample181,106
signer30_sample182,179
signer30_sample183,111
signer30_sample184,109
signer30_sample185,106
signer30_sample186,86
signer30_sample187,5
signer30_sample188,157
signer30_sample189,44
signer30_sample190,27
signer30_sample191,152
signer30_sample192,154
signer30_sample193,183
signer30_sample194,134
signer30_sample195,14
signer30_sample196,5
signer30_sample197,158
signer30_sample198,211
signer30_sample199,5
signer30_sample200,204
signer30_sample201,204
signer30_sample202,174
signer30_sample203,16
signer30_sample204,49
signer30_sample205,196
signer30_sample206,167
signer30_sample207,27
signer30_sample208,216
signer30_sample209,51
signer30_sample210,91
signer30_sample211,175
signer30_sample212,100
signer30_sample213,10
signer30_sample214,176
signer30_sample215,167
signer30_sample216,59
signer30_sample217,167
signer30_sample218,75
signer30_sample219,47
signer30_sample220,221
signer30_sample221,148
signer30_sample222,184
signer30_sample223,176
signer30_sample224,41
signer30_sample225,4
signer30_sample226,190
signer30_sample227,79
signer30_sample228,18
signer30_sample229,164
signer30_sample230,20
signer30_sample231,69
signer30_sample232,176
signer30_sample233,152
signer30_sample234,9
signer30_sample235,21
signer30_sample236,213
signer30_sample237,114
signer30_sample238,204
signer30_sample239,21
signer30_sample240,18
signer30_sample241,139
signer30_sample242,38
signer30_sample243,175
signer30_sample244,166
signer30_sample245,145
signer30_sample246,204
signer30_sample247,21
signer30_sample248,180
signer30_sample249,21
signer30_sample250,30
signer30_sample251,182
signer30_sample252,120
signer30_sample253,173
signer30_sample254,96
signer30_sample255,53
signer30_sample256,225
signer30_sample257,6
signer30_sample258,23
signer30_sample259,34
signer30_sample260,188
signer30_sample261,51
signer30_sample262,43
signer30_sample263,91
signer30_sample264,25
signer30_sample265,76
signer30_sample266,12
signer30_sample267,209
signer30_sample268,98
signer30_sample269,75
signer30_sample270,14
signer30_sample271,123
signer30_sample272,203
signer30_sample273,152
signer30_sample274,37
signer30_sample275,165
signer30_sample276,194
signer30_sample277,46
signer30_sample278,164
signer30_sample279,119
signer30_sample280,139
signer30_sample281,200
signer30_sample282,197
signer30_sample283,16
signer30_sample284,27
signer30_sample285,148
signer30_sample286,13
signer30_sample287,193
signer30_sample288,166
signer30_sample289,105
signer30_sample290,199
signer30_sample291,184
signer30_sample292,104
signer30_sample293,62
signer30_sample294,211
signer30_sample295,109
signer30_sample296,175
signer30_sample297,87
signer30_sample298,178
signer30_sample299,29
signer30_sample300,155
signer30_sample301,140
signer30_sample302,16
signer30_sample303,43
signer30_sample304,147
signer30_sample305,169
signer30_sample306,71
signer30_sample307,91
signer30_sample308,139
signer30_sample309,175
signer30_sample310,191
signer30_sample311,94
signer30_sample312,101
signer30_sample313,47
signer30_sample314,123
signer30_sample315,119
signer30_sample316,38
signer30_sample317,1
signer30_sample318,134
signer30_sample319,11
signer30_sample320,70
signer30_sample321,0
signer30_sample322,119
signer30_sample323,157
signer30_sample324,41
signer30_sample325,180
signer30_sample326,162
signer30_sample327,188
signer30_sample328,43
signer30_sample329,157
signer30_sample330,159
signer30_sample331,46
signer30_sample332,189
signer30_sample333,164
signer30_sample334,3
signer30_sample335,72
signer30_sample336,88
signer30_sample337,56
signer30_sample338,135
signer30_sample339,45
signer30_sample340,46
signer30_sample341,112
signer30_sample342,118
signer30_sample343,190
signer30_sample344,81
signer30_sample345,110
signer30_sample346,50
signer30_sample347,133
signer30_sample348,118
signer30_sample349,96
signer30_sample350,211
signer30_sample351,59
signer30_sample352,47
signer30_sample353,161
signer30_sample354,186
signer30_sample355,180
signer30_sample356,12
signer30_sample357,149
signer30_sample358,219
signer30_sample359,134
signer30_sample360,127
signer30_sample361,161
signer30_sample362,221
signer30_sample363,117
signer30_sample364,87
signer30_sample365,46
signer30_sample366,225
signer30_sample367,82
signer30_sample368,65
signer30_sample369,23
signer30_sample370,191
signer30_sample371,104
signer30_sample372,3
signer30_sample373,151
signer30_sample374,43
signer30_sample375,166
signer30_sample376,91
signer30_sample377,168
signer30_sample378,165
signer30_sample379,163
signer30_sample380,191
signer30_sample381,21
signer30_sample382,190
signer30_sample383,116
signer30_sample384,210
signer30_sample385,133
signer30_sample386,123
signer30_sample387,167
signer30_sample388,104
signer30_sample389,14
signer30_sample390,32
signer30_sample391,19
signer30_sample392,48
signer30_sample393,221
signer30_sample394,36
signer30_sample395,13
signer30_sample396,184
signer30_sample397,168
signer30_sample398,146
signer30_sample399,163
signer30_sample400,52
signer30_sample401,144
signer30_sample402,78
signer30_sample403,80
signer30_sample404,110
signer30_sample405,110
signer30_sample406,130
signer30_sample407,64
signer30_sample408,108
signer30_sample409,31
signer30_sample410,114
signer30_sample411,184
signer30_sample412,127
signer30_sample413,29
signer30_sample414,68
signer30_sample415,137
signer30_sample416,214
signer30_sample417,225
signer30_sample418,193
signer30_sample419,13
signer30_sample420,2
signer30_sample421,123
signer30_sample422,186
signer30_sample423,160
signer30_sample424,36
signer30_sample425,33
signer30_sample426,134
signer30_sample427,93
signer30_sample428,53
signer30_sample429,132
signer30_sample430,181
signer30_sample431,149
signer30_sample432,145
signer30_sample433,213
signer30_sample434,110
signer30_sample435,170
signer30_sample436,23
signer30_sample437,151
signer30_sample438,168
signer30_sample439,165
signer30_sample440,58
signer30_sample441,9
signer30_sample442,194
signer30_sample443,37
signer30_sample444,113
signer30_sample445,100
signer30_sample446,112
signer30_sample447,84
signer30_sample448,186
signer30_sample449,199
signer30_sample450,56
signer30_sample451,184
signer30_sample452,53
signer30_sample453,103
signer30_sample454,9
signer30_sample455,143
signer30_sample456,113
signer30_sample457,162
signer30_sample458,185
signer30_sample459,11
signer30_sample460,116
signer30_sample461,82
signer30_sample462,104
signer30_sample463,8
signer30_sample464,96
signer30_sample465,55
signer30_sample466,157
signer30_sample467,22
signer30_sample468,129
signer30_sample469,92
signer30_sample470,105
signer30_sample471,101
signer30_sample472,10
signer30_sample473,125
signer30_sample474,146
signer30_sample475,148
signer30_sample476,183
signer30_sample477,72
signer30_sample478,30
signer30_sample479,104
signer30_sample480,152
signer30_sample481,223
signer30_sample482,13
signer30_sample483,198
signer30_sample484,208
signer30_sample485,39
signer30_sample486,100
signer30_sample487,85
signer30_sample488,81
signer30_sample489,180
signer30_sample490,172
signer30_sample491,203
signer30_sample492,22
signer30_sample493,188
signer30_sample494,189
signer30_sample495,115
signer30_sample496,185
signer30_sample497,90
signer30_sample498,201
signer30_sample499,36
signer30_sample500,207
signer30_sample501,218
signer30_sample502,80
signer30_sample503,76
signer30_sample504,218
signer30_sample505,65
signer30_sample506,168
signer30_sample507,24
signer30_sample508,189
signer30_sample509,31
signer30_sample510,207
signer30_sample511,28
signer30_sample512,100
signer30_sample513,144
signer30_sample514,86
signer30_sample515,186
signer30_sample516,129
signer30_sample517,23
signer30_sample518,53
signer30_sample519,129
signer30_sample520,131
signer30_sample521,54
signer30_sample522,44
signer30_sample523,196
signer30_sample524,49
signer30_sample525,198
signer30_sample526,153
signer30_sample527,193
signer30_sample528,58
signer30_sample529,124
signer30_sample530,157
signer30_sample531,65
signer30_sample532,49
signer30_sample533,188
signer30_sample534,168
signer30_sample535,223
signer30_sample536,174
signer30_sample537,161
signer30_sample538,160
signer30_sample539,13
signer30_sample540,129
signer30_sample541,25
signer30_sample542,121
signer30_sample543,75
signer30_sample544,91
signer30_sample545,143
signer30_sample546,68
signer30_sample547,174
signer30_sample548,143
signer30_sample549,16
signer30_sample550,130
signer30_sample551,151
signer30_sample552,61
signer30_sample553,218
signer30_sample554,121
signer30_sample555,197
signer30_sample556,141
signer30_sample557,131
signer30_sample558,158
signer30_sample559,82
signer30_sample560,42
signer30_sample561,5
signer30_sample562,96
signer30_sample563,155
signer30_sample564,133
signer30_sample565,100
signer30_sample566,34
signer30_sample567,61
signer30_sample568,116
signer30_sample569,125
signer30_sample570,4
signer30_sample571,65
signer30_sample572,208
signer30_sample573,37
signer30_sample574,101
signer30_sample575,58
signer30_sample576,205
signer30_sample577,189
signer30_sample578,63
signer30_sample579,142
signer30_sample580,192
signer30_sample581,160
signer30_sample582,81
signer30_sample583,150
signer30_sample584,223
signer30_sample585,205
signer30_sample586,91
signer30_sample587,36
signer30_sample588,164
signer30_sample589,4
signer30_sample590,216
signer30_sample591,134
signer30_sample592,44
signer30_sample593,11
signer30_sample594,117
signer30_sample595,47
signer30_sample596,153
signer30_sample597,154
signer30_sample598,69
signer30_sample599,48
signer30_sample600,139
signer30_sample601,219
signer30_sample602,105
signer30_sample603,209
signer30_sample604,133
signer30_sample605,220
signer30_sample606,96
signer30_sample607,79
signer30_sample608,94
signer30_sample609,167
signer30_sample610,61
signer30_sample611,133
signer30_sample612,120
signer30_sample613,25
signer30_sample614,12
signer30_sample615,45
signer30_sample616,187
signer30_sample617,191
signer30_sample618,79
signer30_sample619,113
signer30_sample620,61
signer30_sample621,117
signer30_sample622,163
signer30_sample623,200
signer30_sample624,118
signer30_sample625,167
signer30_sample626,20
signer30_sample627,14
signer30_sample628,208
signer30_sample629,127
signer30_sample630,39
signer30_sample631,3
signer30_sample632,191
signer30_sample633,116
signer30_sample634,51
signer30_sample635,1
signer30_sample636,157
signer30_sample637,93
signer30_sample638,75
signer30_sample639,210
signer30_sample640,116
signer30_sample641,20
signer30_sample642,43
signer30_sample643,117
signer30_sample644,83
signer30_sample645,23
signer30_sample646,48
signer30_sample647,96
signer30_sample648,22
signer30_sample649,49
signer30_sample650,178
signer30_sample651,176
signer30_sample652,126
signer30_sample653,4
signer30_sample654,191
signer30_sample655,165
signer30_sample656,36
signer30_sample657,111
signer30_sample658,3
signer30_sample659,218
signer30_sample660,220
signer30_sample661,156
signer30_sample662,51
